OBJECTID,X,Y,Z,Source,Last_Modified_Date,Modified_By,Date_Data_Refers_To,Data_Format,Data_Equipment_Type,Date_Started,Date_Complete,Feature_Class_Name,Survey_Report,Comments,POINT_X,POINT_Y,POINT_Z,elev_m
7180,6301106.389999999664724,2107367.740000000223517,1.900000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640760.980700000189245,4182497.846100000664592,0.579120000000000,0.5791200
7181,6301106.370000000111759,2107368.379999999888241,1.870000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640760.969399999827147,4182498.040999999269843,0.569976000000000,0.5699760
7182,6301106.400000000372529,2107369.609999999869615,1.820000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640760.968500000424683,4182498.415899999439716,0.554736000000000,0.5547360
7183,6301106.450000000186265,2107370.819999999832362,1.760000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640760.973899999633431,4182498.785000000149012,0.536448000000000,0.5364480
7184,6301106.469999999739230,2107371.939999999944121,1.710000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640760.970800000242889,4182499.126399999484420,0.521208000000000,0.5212080
7185,6301106.379999999888241,2107373.339999999850988,1.670000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640760.932000000029802,4182499.552200000733137,0.509016000000000,0.5090160
7186,6301106.349999999627471,2107373.810000000055879,1.650000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640760.919099999591708,4182499.695100000128150,0.502920000000000,0.5029200
7187,6301106.290000000037253,2107374.589999999850988,1.650000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640760.894399999640882,4182499.932299999520183,0.502920000000000,0.5029200
7188,6301106.209999999962747,2107375.689999999944121,1.640000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640760.861100000329316,4182500.266799999400973,0.499872000000000,0.4998720
7189,6301106.200000000186265,2107376.689999999944121,1.640000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640760.849999999627471,4182500.571399999782443,0.499872000000000,0.4998720
7190,6301106.200000000186265,2107377.640000000130385,1.640000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640760.842199999839067,4182500.860700000077486,0.499872000000000,0.4998720
7191,6301106.190000000409782,2107378.770000000018626,1.600000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640760.829900000244379,4182501.205000000074506,0.487680000000000,0.4876800
7192,6301106.139999999664724,2107379.549999999813735,1.610000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640760.808299999684095,4182501.442199999466538,0.490728000000000,0.4907280
7193,6301106.070000000298023,2107380.549999999813735,1.630000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640760.778900000266731,4182501.746300000697374,0.496824000000000,0.4968240
7194,6301105.990000000223517,2107381.620000000111759,1.650000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640760.745799999684095,4182502.071699999272823,0.502920000000000,0.5029200
7195,6301105.940000000409782,2107382.629999999888241,1.650000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640760.722299999557436,4182502.378900000825524,0.502920000000000,0.5029200
7196,6301105.919999999925494,2107383.879999999888241,1.620000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640760.706000000238419,4182502.759700000286102,0.493776000000000,0.4937760
7197,6301105.929999999701977,2107384.859999999869615,1.610000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640760.701100000180304,4182503.058299999684095,0.490728000000000,0.4907280
7198,6301105.940000000409782,2107385.899999999906868,1.610000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640760.695700000040233,4182503.375299999490380,0.490728000000000,0.4907280
7199,6301105.940000000409782,2107387.009999999776483,1.580000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640760.686599999666214,4182503.713400000706315,0.481584000000000,0.4815840
7200,6301105.940000000409782,2107388.140000000130385,1.570000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640760.677400000393391,4182504.057700000703335,0.478536000000000,0.4785360
7201,6301105.969999999739230,2107388.729999999981374,1.550000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640760.681800000369549,4182504.237700000405312,0.472440000000000,0.4724400
7202,6301106.089999999850988,2107390.509999999776483,1.570000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640760.703900000080466,4182504.780899999663234,0.478536000000000,0.4785360
7203,6301106.129999999888241,2107391.120000000111759,1.570000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640760.711000000126660,4182504.967100000008941,0.478536000000000,0.4785360
7204,6301106.230000000447035,2107392.399999999906868,1.550000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640760.731100000441074,4182505.357899999246001,0.472440000000000,0.4724400
7205,6301106.280000000260770,2107393.049999999813735,1.540000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640760.741100000217557,4182505.556399999186397,0.469392000000000,0.4693920
7206,6301106.389999999664724,2107394.359999999869615,1.540000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640760.763899999670684,4182505.956399999558926,0.469392000000000,0.4693920
7207,6301106.429999999701977,2107395.009999999776483,1.580000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640760.770800000056624,4182506.154699999839067,0.481584000000000,0.4815840
7208,6301106.519999999552965,2107396.299999999813735,1.600000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640760.787600000388920,4182506.548399999737740,0.487680000000000,0.4876800
7209,6301106.559999999590218,2107396.950000000186265,1.590000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640760.794499999843538,4182506.746799999848008,0.484632000000000,0.4846320
7210,6301106.620000000111759,2107398.290000000037253,1.570000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640760.801900000311434,4182507.155500000342727,0.478536000000000,0.4785360
7211,6301106.610000000335276,2107399.009999999776483,1.560000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640760.793100000359118,4182507.374800000339746,0.475488000000000,0.4754880
7212,6301106.599999999627471,2107400.450000000186265,1.560000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640760.778300000354648,4182507.813500000163913,0.475488000000000,0.4754880
7213,6301106.589999999850988,2107401.169999999925494,1.560000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640760.769399999640882,4182508.032700000330806,0.475488000000000,0.4754880
7214,6301106.540000000037253,2107402.649999999906868,1.570000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640760.742100000381470,4182508.483200000599027,0.478536000000000,0.4785360
7215,6301106.509999999776483,2107403.390000000130385,1.580000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640760.726999999955297,4182508.708499999716878,0.481584000000000,0.4815840
7216,6301106.480000000447035,2107404.120000000111759,1.610000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640760.711799999698997,4182508.930700000375509,0.490728000000000,0.4907280
7217,6301106.419999999925494,2107405.589999999850988,1.620000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640760.681499999947846,4182509.378000000491738,0.493776000000000,0.4937760
7218,6301106.389999999664724,2107406.339999999850988,1.630000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640760.666299999691546,4182509.606200000271201,0.496824000000000,0.4968240
7219,6301106.370000000111759,2107407.089999999850988,1.630000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640760.654099999926984,4182509.834599999710917,0.496824000000000,0.4968240
7220,6301106.320000000298023,2107408.580000000074506,1.620000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640760.626799999736249,4182510.288100000470877,0.493776000000000,0.4937760
7221,6301106.330000000074506,2107409.310000000055879,1.620000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640760.623800000175834,4182510.510700000450015,0.493776000000000,0.4937760
7222,6301106.379999999888241,2107411.490000000223517,1.610000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640760.621299999766052,4182511.175200000405312,0.490728000000000,0.4907280
7223,6301106.400000000372529,2107412.209999999962747,1.610000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640760.621600000187755,4182511.394700000062585,0.490728000000000,0.4907280
7224,6301106.469999999739230,2107413.680000000167638,1.590000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640760.630900000222027,4182511.843100000172853,0.484632000000000,0.4846320
7225,6301106.509999999776483,2107414.419999999925494,1.590000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640760.637099999934435,4182512.068900000303984,0.484632000000000,0.4846320
7226,6301106.580000000074506,2107415.910000000149012,1.600000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640760.646200000308454,4182512.523499999195337,0.487680000000000,0.4876800
7227,6301106.610000000335276,2107416.669999999925494,1.600000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640760.649199999868870,4182512.755200000479817,0.487680000000000,0.4876800
7228,6301106.629999999888241,2107417.410000000149012,1.610000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640760.649299999698997,4182512.980900000780821,0.490728000000000,0.4907280
7229,6301106.679999999701977,2107418.890000000130385,1.600000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640760.652499999850988,4182513.432199999690056,0.487680000000000,0.4876800
7230,6301106.709999999962747,2107419.640000000130385,1.590000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640760.655500000342727,4182513.660900000482798,0.484632000000000,0.4846320
7231,6301106.719999999739230,2107421.109999999869615,1.590000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640760.646599999628961,4182514.108799999579787,0.484632000000000,0.4846320
7232,6301106.740000000223517,2107422.569999999832362,1.600000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640760.640800000168383,4182514.553799999877810,0.487680000000000,0.4876800
7233,6301106.730000000447035,2107424.080000000074506,1.620000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640760.625400000251830,4182515.013800000771880,0.493776000000000,0.4937760
7234,6301106.719999999739230,2107424.859999999869615,1.630000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640760.616000000387430,4182515.251299999654293,0.496824000000000,0.4968240
7235,6301106.709999999962747,2107425.640000000130385,1.630000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640760.606499999761581,4182515.488900000229478,0.496824000000000,0.4968240
7236,6301106.679999999701977,2107427.200000000186265,1.640000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640760.584699999541044,4182515.963999999687076,0.499872000000000,0.4998720
7237,6301106.669999999925494,2107427.959999999962747,1.640000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640760.575500000268221,4182516.195399999618530,0.499872000000000,0.4998720
7238,6301106.650000000372529,2107428.729999999981374,1.630000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640760.563199999742210,4182516.429800000041723,0.496824000000000,0.4968240
7239,6301106.620000000111759,2107430.250000000000000,1.610000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640760.541699999943376,4182516.892699999734759,0.490728000000000,0.4907280
7240,6301106.610000000335276,2107431.000000000000000,1.610000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640760.532599999569356,4182517.121099999174476,0.490728000000000,0.4907280
7241,6301106.599999999627471,2107431.759999999776483,1.590000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640760.523299999535084,4182517.352499999105930,0.484632000000000,0.4846320
7242,6301106.559999999590218,2107434.049999999813735,1.570000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640760.492399999871850,4182518.049900000914931,0.478536000000000,0.4785360
7243,6301106.549999999813735,2107434.810000000055879,1.540000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640760.483199999667704,4182518.281400000676513,0.469392000000000,0.4693920
7244,6301106.540000000037253,2107436.419999999925494,1.540000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640760.467000000178814,4182518.771800000220537,0.469392000000000,0.4693920
7245,6301106.530000000260770,2107437.220000000204891,1.540000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640760.457399999722838,4182519.015499999746680,0.469392000000000,0.4693920
7246,6301106.530000000260770,2107438.020000000018626,1.550000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640760.451000000350177,4182519.259199999272823,0.472440000000000,0.4724400
7247,6301106.519999999552965,2107438.810000000055879,1.580000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640760.441499999724329,4182519.499800000339746,0.481584000000000,0.4815840
7248,6301106.519999999552965,2107440.339999999850988,1.590000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640760.428999999538064,4182519.965900000184774,0.484632000000000,0.4846320
7249,6301106.519999999552965,2107441.100000000093132,1.610000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640760.422799999825656,4182520.197499999776483,0.490728000000000,0.4907280
7250,6301106.519999999552965,2107441.859999999869615,1.620000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640760.416600000113249,4182520.428999999538064,0.493776000000000,0.4937760
7251,6301106.530000000260770,2107443.430000000167638,1.610000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640760.406899999827147,4182520.907500000670552,0.490728000000000,0.4907280
7252,6301106.540000000037253,2107444.240000000223517,1.610000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640760.403300000354648,4182521.154400000348687,0.490728000000000,0.4907280
7253,6301106.559999999590218,2107445.830000000074506,1.610000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640760.396399999968708,4182521.638800000771880,0.490728000000000,0.4907280
7254,6301106.589999999850988,2107447.399999999906868,1.610000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640760.392900000326335,4182522.117499999701977,0.490728000000000,0.4907280
7255,6301106.599999999627471,2107448.169999999925494,1.610000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640760.389600000344217,4182522.352099999785423,0.490728000000000,0.4907280
7256,6301106.620000000111759,2107448.950000000186265,1.600000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640760.389399999752641,4182522.589999999850988,0.487680000000000,0.4876800
7257,6301106.650000000372529,2107450.490000000223517,1.580000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640760.385900000110269,4182523.059399999678135,0.481584000000000,0.4815840
7258,6301106.660000000149012,2107451.259999999776483,1.580000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640760.382699999958277,4182523.294099999591708,0.481584000000000,0.4815840
7259,6301106.669999999925494,2107452.060000000055879,1.590000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640760.379200000315905,4182523.537900000810623,0.484632000000000,0.4846320
7260,6301106.690000000409782,2107453.560000000055879,1.590000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640760.373100000433624,4182523.994999999180436,0.484632000000000,0.4846320
7261,6301106.700000000186265,2107454.319999999832362,1.590000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640760.370000000111759,4182524.226500000804663,0.484632000000000,0.4846320
7262,6301106.740000000223517,2107455.089999999850988,1.600000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640760.375900000333786,4182524.461600000038743,0.487680000000000,0.4876800
7263,6301106.860000000335276,2107457.399999999906868,1.630000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640760.393699999898672,4182525.166300000622869,0.496824000000000,0.4968240
